3653,{18,97,61,33,5,63,17,209,22,2,}
3654,{162,25,29,168,717,23,36,73,97,161,}
3655,{18,25,22,433,33,97,143,3,759,9,}
3656,{18,23,25,22,38,433,33,97,143,9,}
3657,{219,83,481,388,32,80,135,168,183,210,}
3658,{25,18,162,33,23,51,17,10,22,41,}
3659,{23,83,118,154,306,499,5,81,52,247,}
3660,{25,97,61,33,5,63,17,10,41,209,}
3661,{98,23,219,526,134,190,493,494,602,1126,}
3662,{18,542,10,672,0,1,2,3,4,5,}
3663,{18,97,61,5,63,33,209,17,325,2,}
3664,{25,97,61,33,5,63,17,10,41,209,}
3665,{1152,183,287,367,382,396,479,481,593,606,}
3666,{25,97,61,33,5,63,17,10,41,209,}
3667,{1152,118,183,287,367,382,396,479,481,593,}
3668,{83,154,388,306,499,49,81,52,374,481,}
3669,{23,25,33,97,22,143,433,38,17,801,}
3670,{23,311,0,1,2,3,4,5,6,7,}
3671,{25,18,97,61,5,33,75,63,83,17,}
3672,{25,97,18,61,5,63,33,209,17,325,}
3673,{97,25,18,61,5,63,33,209,17,325,}
3674,{725,98,392,494,596,602,843,1266,0,1,}
3675,{83,118,154,631,306,499,81,38,52,388,}
3676,{18,25,97,61,33,5,63,209,17,2,}
3677,{18,162,33,23,51,17,10,22,41,7,}
3678,{97,25,18,61,5,63,33,209,17,325,}
3679,{25,18,61,5,63,33,209,17,325,69,}
3680,{25,97,61,33,5,63,17,10,41,209,}
3681,{25,325,33,61,10,22,41,102,7,8,}
3682,{98,83,118,154,219,306,499,526,81,170,}
3683,{25,162,610,1072,18,91,0,1,2,3,}
3684,{98,346,572,0,1,2,3,4,5,6,}
3685,{98,277,0,1,2,3,4,5,6,7,}
3686,{97,25,18,61,5,63,33,209,17,325,}
3687,{97,25,18,61,5,63,33,209,17,325,}
3688,{0,1,2,3,4,5,6,7,8,9,}
3689,{23,83,118,154,306,499,81,52,388,631,}
3690,{97,25,18,61,5,63,33,209,17,325,}
3691,{118,83,481,388,32,80,135,183,210,223,}
3692,{18,25,33,61,22,41,102,7,8,11,}
3693,{15,131,163,164,204,351,353,391,457,532,}
3694,{98,23,134,219,526,494,602,1285,1403,135,}
3695,{98,23,219,526,100,134,391,392,494,602,}
3696,{162,25,29,36,73,97,161,168,219,242,}
3697,{25,97,61,33,5,63,17,41,209,22,}
3698,{25,97,61,33,5,63,17,10,41,209,}
3699,{25,18,97,61,33,5,63,17,209,22,}
3700,{25,18,97,5,63,33,209,17,325,2,}
3701,{18,97,61,33,5,63,17,209,22,2,}
3702,{25,18,97,61,33,5,63,17,209,22,}
3703,{25,18,97,61,5,63,33,209,17,325,}
3704,{23,83,118,154,249,306,499,81,18,52,}
3705,{25,18,97,5,63,33,209,17,325,2,}
3706,{97,25,18,61,5,63,33,209,17,325,}
3707,{98,15,131,163,164,204,351,353,391,457,}
3708,{301,25,936,139,302,400,1520,0,1,2,}
3709,{23,83,118,154,306,52,499,81,388,631,}
3710,{25,97,61,33,5,63,17,10,41,209,}
3711,{683,1057,1261,18,25,1461,0,1,2,3,}
3712,{18,97,61,5,63,33,209,17,325,2,}
3713,{25,18,97,61,5,33,209,17,325,2,}
3714,{97,61,33,5,63,17,10,41,209,22,}
3715,{18,97,61,209,5,63,33,17,325,2,}
3716,{590,812,1053,61,1538,25,239,81,82,83,}
3717,{25,18,97,61,33,5,63,17,209,22,}
3718,{18,25,33,61,10,22,41,7,8,11,}
3719,{876,1466,1659,18,25,0,1,2,3,4,}
3720,{98,15,131,163,164,204,351,353,391,457,}
3721,{25,18,97,5,63,33,209,17,325,2,}
3722,{1558,145,146,766,969,0,1,2,3,4,}
3723,{25,1134,0,1,2,3,4,5,6,7,}
3724,{968,61,15,162,646,939,120,160,0,1,}
3725,{83,481,388,32,80,135,183,210,223,287,}
3726,{25,18,97,61,33,5,63,17,209,22,}
3727,{25,18,97,61,5,33,209,17,325,2,}
3728,{25,18,97,5,63,33,209,17,325,83,}
3729,{25,83,61,18,1152,16,22,36,43,46,}
3730,{25,18,97,61,33,5,63,17,209,22,}
3731,{23,25,33,97,22,143,433,38,17,801,}
3732,{18,25,33,61,10,22,41,102,7,8,}
3733,{18,25,22,433,33,97,143,3,759,9,}
3734,{23,477,15,192,142,271,368,216,181,25,}
