reaction id,direction
3653,False
3654,True
3655,False
3656,False
3657,True
3658,False
3659,True
3660,False
3661,True
3662,True
3663,False
3664,False
3665,False
3666,False
3667,True
3668,False
3669,False
3670,False
3671,False
3672,True
3673,True
3674,True
3675,False
3676,False
3677,False
3678,True
3679,False
3680,False
3681,True
3682,True
3683,True
3684,True
3685,False
3686,False
3687,False
3688,True
3689,False
3690,False
3691,False
3692,False
3693,True
3694,False
3695,False
3696,False
3697,True
3698,True
3699,False
3700,False
3701,True
3702,True
3703,True
3704,True
3705,False
3706,False
3707,False
3708,False
3709,False
3710,True
3711,False
3712,True
3713,False
3714,False
3715,True
3716,False
3717,True
3718,True
3719,True
3720,False
3721,True
3722,True
3723,True
3724,True
3725,False
3726,False
3727,False
3728,True
3729,False
3730,False
3731,False
3732,False
3733,True
3734,True
3735,True
3736,False
3737,False
3738,True
3739,True
3740,True
3741,False
3742,False
3743,True
3744,False
3745,True
3746,False
3747,True
3748,True
3749,False
3750,True
3751,True
3752,False
3753,True
3754,True
3755,True
3756,True
3757,False
3758,True
3759,True
3760,True
3761,False
3762,True
3763,False
3764,True
3765,False
3766,True
3767,True
3768,False
3769,False
3770,True
3771,True
3772,True
3773,False
3774,False
3775,False
3776,False
3777,False
3778,False
3779,False
3780,True
3781,False
3782,True
3783,True
3784,True
3785,False
3786,False
3787,True
3788,False
3789,False
3790,True
3791,True
3792,False
3793,False
3794,True
3795,True
3796,True
3797,False
3798,True
3799,True
3800,True
3801,False
3802,False
3803,False
3804,False
3805,False
3806,False
3807,True
3808,False
3809,True
3810,False
3811,False
3812,False
3813,False
3814,False
3815,True
3816,True
3817,False
3818,True
3819,False
3820,False
3821,True
3822,True
3823,False
3824,True
3825,False
3826,False
3827,True
3828,True
3829,False
3830,False
3831,False
3832,False
3833,False
3834,False
3835,False
3836,True
3837,False
3838,False
3839,False
3840,False
3841,False
3842,False
3843,True
3844,False
3845,False
3846,True
3847,False
3848,False
3849,True
3850,False
3851,False
3852,False
3853,True
3854,True
3855,True
3856,True
3857,True
3858,True
3859,False
3860,True
3861,True
3862,True
3863,False
3864,False
3865,True
3866,False
3867,True
3868,True
3869,False
3870,False
3871,True
3872,False
3873,False
3874,False
3875,False
3876,True
3877,False
3878,False
3879,False
3880,True
3881,True
3882,False
3883,True
3884,True
3885,False
3886,False
3887,True
3888,False
3889,False
3890,False
3891,True
3892,True
3893,False
3894,True
3895,True
3896,False
3897,False
3898,False
3899,True
3900,False
3901,True
3902,True
3903,True
3904,False
3905,True
3906,True
3907,False
3908,True
3909,False
3910,False
3911,True
3912,False
3913,True
3914,False
3915,True
3916,True
3917,True
3918,False
3919,True
3920,False
3921,True
3922,False
3923,True
3924,False
3925,False
3926,True
3927,False
3928,False
3929,False
3930,False
3931,False
3932,False
3933,True
3934,True
3935,True
3936,True
3937,False
3938,True
3939,False
3940,False
3941,True
3942,True
3943,True
3944,True
3945,True
3946,False
3947,True
3948,True
3949,False
3950,True
3951,False
3952,True
3953,True
3954,True
3955,True
3956,True
3957,True
3958,True
3959,False
3960,True
3961,True
3962,True
3963,False
3964,True
3965,True
3966,True
3967,False
3968,False
3969,True
3970,False
3971,False
3972,False
3973,True
3974,False
3975,True
3976,True
3977,True
3978,False
3979,True
3980,True
3981,False
3982,False
3983,True
3984,True
3985,True
3986,False
3987,False
3988,True
3989,True
3990,True
3991,False
3992,False
3993,False
3994,True
3995,False
3996,True
3997,False
3998,False
3999,False
4000,True
4001,True
4002,False
4003,True
4004,False
4005,True
4006,False
4007,True
4008,False
4009,True
4010,True
4011,True
4012,True
4013,False
4014,True
4015,False
4016,False
4017,False
4018,True
4019,False
4020,False
4021,True
4022,False
4023,False
4024,True
4025,True
4026,False
4027,True
4028,True
4029,True
4030,False
4031,False
4032,False
4033,False
4034,False
4035,True
4036,False
4037,True
4038,True
4039,True
4040,False
4041,True
4042,True
4043,False
4044,False
4045,True
4046,True
4047,False
4048,True
4049,False
4050,False
4051,False
4052,True
4053,False
4054,False
4055,False
4056,False
4057,True
4058,True
4059,True
4060,False
4061,False
4062,True
4063,True
4064,True
4065,True
4066,True
4067,False
4068,False
4069,True
4070,True
4071,False
4072,True
4073,False
4074,False
4075,True
4076,False
4077,True
4078,False
4079,False
4080,True
4081,True
4082,True
4083,False
4084,True
4085,False
4086,True
4087,True
4088,True
4089,True
4090,False
4091,True
4092,True
4093,True
4094,True
4095,True
4096,False
4097,False
4098,False
4099,True
4100,True
4101,True
4102,True
4103,True
4104,False
4105,False
4106,False
4107,True
4108,False
4109,True
4110,True
4111,False
4112,False
4113,False
4114,True
4115,False
4116,True
4117,True
4118,True
4119,True
4120,True
4121,False
4122,False
4123,False
4124,True
4125,False
4126,False
4127,True
4128,True
4129,False
4130,False
4131,True
4132,False
4133,True
4134,False
4135,True
4136,False
4137,True
4138,True
4139,True
4140,False
4141,True
4142,False
4143,True
4144,True
4145,False
4146,True
4147,True
4148,True
4149,False
4150,True
4151,True
4152,False
4153,True
4154,False
4155,False
4156,True
4157,False
4158,True
4159,True
4160,False
4161,False
4162,True
4163,True
4164,False
4165,True
4166,False
4167,True
4168,True
4169,False
4170,False
4171,False
4172,True
4173,True
4174,True
4175,False
4176,False
4177,False
4178,True
4179,True
4180,False
4181,True
4182,True
4183,False
