reaction id,direction
3008,FALSE
3009,TRUE
3010,TRUE
3011,TRUE
3012,TRUE
3013,TRUE
3014,FALSE
3015,TRUE
3016,TRUE
3017,FALSE
3018,FALSE
3019,TRUE
3020,TRUE
3021,TRUE
3022,FALSE
3023,FALSE
3024,TRUE
3025,FALSE
3026,FALSE
3027,FALSE
3028,TRUE
3029,TRUE
3030,FALSE
3031,FALSE
3032,FALSE
3033,TRUE
3034,FALSE
3035,TRUE
3036,TRUE
3037,FALSE
3038,FALSE
3039,FALSE
3040,TRUE
3041,TRUE
3042,TRUE
3043,TRUE
3044,TRUE
3045,FALSE
3046,FALSE
3047,FALSE
3048,FALSE
3049,FALSE
3050,FALSE
3051,TRUE
3052,FALSE
3053,TRUE
3054,FALSE
3055,TRUE
3056,FALSE
3057,TRUE
3058,TRUE
3059,FALSE
3060,FALSE
3061,FALSE
3062,FALSE
3063,TRUE
3064,FALSE
3065,TRUE
3066,FALSE
3067,TRUE
3068,TRUE
3069,TRUE
3070,FALSE
3071,TRUE
3072,FALSE
3073,TRUE
3074,FALSE
3075,TRUE
3076,FALSE
3077,FALSE
3078,FALSE
3079,FALSE
3080,TRUE
3081,FALSE
3082,FALSE
3083,FALSE
3084,FALSE
3085,TRUE
3086,TRUE
3087,TRUE
3088,FALSE
3089,FALSE
3090,TRUE
3091,FALSE
3092,TRUE
3093,FALSE
3094,TRUE
3095,TRUE
3096,FALSE
3097,FALSE
3098,FALSE
3099,TRUE
3100,TRUE
3101,FALSE
3102,TRUE
3103,TRUE
3104,TRUE
3105,FALSE
3106,TRUE
3107,FALSE
3108,FALSE
3109,TRUE
3110,TRUE
3111,TRUE
3112,TRUE
3113,TRUE
3114,TRUE
3115,FALSE
3116,FALSE
3117,FALSE
3118,FALSE
3119,FALSE
3120,FALSE
3121,FALSE
3122,FALSE
3123,FALSE
3124,FALSE
3125,TRUE
3126,FALSE
3127,TRUE
3128,FALSE
3129,TRUE
3130,TRUE
3131,TRUE
3132,TRUE
3133,TRUE
3134,FALSE
3135,FALSE
3136,TRUE
3137,FALSE
3138,TRUE
3139,TRUE
3140,TRUE
3141,FALSE
3142,FALSE
3143,FALSE
3144,FALSE
3145,TRUE
3146,FALSE
3147,FALSE
3148,TRUE
3149,FALSE
3150,TRUE
3151,FALSE
3152,FALSE
3153,TRUE
3154,FALSE
3155,TRUE
3156,FALSE
3157,FALSE
3158,TRUE
3159,TRUE
3160,FALSE
3161,TRUE
3162,FALSE
3163,TRUE
3164,TRUE
3165,TRUE
3166,FALSE
3167,TRUE
3168,FALSE
3169,TRUE
3170,TRUE
3171,FALSE
3172,FALSE
3173,TRUE
3174,TRUE
3175,TRUE
3176,TRUE
3177,FALSE
3178,FALSE
3179,TRUE
3180,TRUE
3181,FALSE
3182,TRUE
3183,FALSE
3184,FALSE
3185,TRUE
3186,TRUE
3187,TRUE
3188,TRUE
3189,TRUE
3190,TRUE
3191,TRUE
3192,TRUE
3193,FALSE
3194,FALSE
3195,FALSE
3196,FALSE
3197,TRUE
3198,TRUE
3199,FALSE
3200,FALSE
3201,FALSE
3202,FALSE
3203,TRUE
3204,TRUE
3205,TRUE
3206,TRUE
3207,TRUE
3208,FALSE
3209,TRUE
3210,FALSE
3211,FALSE
3212,TRUE
3213,TRUE
3214,TRUE
3215,TRUE
3216,FALSE
3217,TRUE
3218,TRUE
3219,FALSE
3220,TRUE
3221,FALSE
3222,TRUE
3223,TRUE
3224,TRUE
3225,FALSE
3226,TRUE
3227,TRUE
3228,TRUE
3229,FALSE
3230,TRUE
3231,FALSE
3232,FALSE
3233,FALSE
3234,FALSE
3235,FALSE
3236,FALSE
3237,FALSE
3238,TRUE
3239,TRUE
3240,TRUE
3241,TRUE
3242,TRUE
3243,TRUE
3244,TRUE
3245,TRUE
3246,TRUE
3247,FALSE
3248,FALSE
3249,FALSE
3250,FALSE
3251,FALSE
3252,FALSE
3253,FALSE
3254,FALSE
3255,TRUE
3256,FALSE
3257,FALSE
3258,TRUE
3259,TRUE
3260,TRUE
3261,TRUE
3262,TRUE
3263,FALSE
3264,TRUE
3265,TRUE
3266,FALSE
3267,TRUE
3268,TRUE
3269,FALSE
3270,TRUE
3271,FALSE
3272,TRUE
3273,FALSE
3274,FALSE
3275,FALSE
3276,FALSE
3277,TRUE
3278,FALSE
3279,FALSE
3280,TRUE
3281,FALSE
3282,FALSE
3283,FALSE
3284,FALSE
3285,FALSE
3286,TRUE
3287,TRUE
3288,FALSE
3289,FALSE
3290,TRUE
3291,FALSE
3292,TRUE
3293,TRUE
3294,TRUE
3295,TRUE
3296,FALSE
3297,TRUE
3298,TRUE
3299,FALSE
3300,TRUE
3301,FALSE
3302,FALSE
3303,TRUE
3304,TRUE
3305,TRUE
3306,TRUE
3307,FALSE
3308,TRUE
3309,FALSE
3310,FALSE
3311,TRUE
3312,TRUE
3313,TRUE
3314,FALSE
3315,FALSE
3316,FALSE
3317,FALSE
3318,FALSE
3319,TRUE
3320,FALSE
3321,FALSE
3322,FALSE
3323,FALSE
3324,FALSE
3325,TRUE
3326,FALSE
3327,TRUE
3328,TRUE
3329,FALSE
3330,TRUE
3331,TRUE
3332,FALSE
3333,TRUE
3334,TRUE
3335,TRUE
3336,FALSE
3337,TRUE
3338,TRUE
3339,TRUE
3340,FALSE
3341,FALSE
3342,FALSE
3343,FALSE
3344,FALSE
3345,FALSE
3346,FALSE
3347,FALSE
3348,FALSE
3349,FALSE
3350,FALSE
3351,FALSE
3352,FALSE
3353,TRUE
3354,FALSE
3355,TRUE
3356,TRUE
3357,TRUE
3358,TRUE
3359,TRUE
3360,FALSE
3361,FALSE
3362,FALSE
3363,FALSE
3364,TRUE
3365,TRUE
3366,FALSE
3367,FALSE
3368,TRUE
3369,TRUE
3370,FALSE
3371,FALSE
3372,TRUE
3373,TRUE
3374,FALSE
3375,FALSE
3376,TRUE
3377,TRUE
3378,TRUE
3379,FALSE
3380,FALSE
3381,TRUE
3382,TRUE
3383,TRUE
3384,FALSE
3385,TRUE
3386,TRUE
3387,FALSE
3388,FALSE
3389,FALSE
3390,TRUE
3391,TRUE
3392,FALSE
3393,TRUE
3394,TRUE
3395,FALSE
3396,TRUE
3397,TRUE
3398,FALSE
3399,TRUE
3400,TRUE
3401,FALSE
3402,TRUE
3403,TRUE
3404,FALSE
3405,FALSE
3406,FALSE
3407,FALSE
3408,FALSE
3409,FALSE
3410,TRUE
3411,TRUE
3412,FALSE
3413,TRUE
3414,FALSE
3415,FALSE
3416,TRUE
3417,TRUE
3418,FALSE
3419,FALSE
3420,TRUE
3421,TRUE
3422,FALSE
3423,FALSE
3424,FALSE
3425,FALSE
3426,TRUE
3427,TRUE
3428,FALSE
3429,TRUE
3430,FALSE
3431,FALSE
3432,TRUE
3433,TRUE
3434,FALSE
3435,TRUE
3436,TRUE
3437,TRUE
3438,TRUE
3439,FALSE
3440,TRUE
3441,TRUE
3442,TRUE
3443,FALSE
3444,TRUE
3445,FALSE
3446,FALSE
3447,TRUE
3448,FALSE
3449,TRUE
3450,TRUE
3451,TRUE
3452,TRUE
3453,FALSE
3454,TRUE
3455,TRUE
3456,FALSE
3457,FALSE
3458,TRUE
3459,TRUE
3460,TRUE
3461,TRUE
3462,FALSE
3463,TRUE
3464,FALSE
3465,TRUE
3466,TRUE
3467,TRUE
3468,FALSE
3469,TRUE
3470,FALSE
3471,FALSE
3472,TRUE
3473,FALSE
3474,TRUE
3475,FALSE
3476,FALSE
3477,FALSE
3478,FALSE
3479,TRUE
3480,TRUE
3481,FALSE
3482,FALSE
3483,TRUE
3484,FALSE
3485,TRUE
3486,FALSE
3487,FALSE
3488,TRUE
3489,FALSE
3490,FALSE
3491,FALSE
3492,FALSE
3493,FALSE
3494,TRUE
3495,FALSE
3496,TRUE
3497,TRUE
3498,FALSE
3499,TRUE
3500,TRUE
3501,TRUE
3502,TRUE
3503,FALSE
3504,FALSE
3505,TRUE
3506,TRUE
3507,FALSE
3508,TRUE
3509,FALSE
3510,TRUE
3511,TRUE
3512,TRUE
3513,TRUE
3514,TRUE
3515,TRUE
3516,TRUE
3517,FALSE
3518,FALSE
3519,TRUE
3520,TRUE
3521,FALSE
3522,FALSE
3523,FALSE
3524,TRUE
3525,TRUE
3526,TRUE
3527,FALSE
3528,TRUE
3529,FALSE
3530,TRUE
3531,TRUE
3532,FALSE
3533,TRUE
3534,TRUE
3535,FALSE
3536,FALSE
3537,FALSE
3538,FALSE
3539,TRUE
3540,TRUE
3541,FALSE
3542,TRUE
3543,FALSE
3544,TRUE
3545,FALSE
3546,TRUE
3547,TRUE
3548,TRUE
3549,FALSE
3550,FALSE
3551,FALSE
3552,FALSE
3553,FALSE
3554,TRUE
3555,TRUE
3556,TRUE
3557,TRUE
3558,FALSE
3559,TRUE
3560,FALSE
3561,FALSE
3562,TRUE
3563,FALSE
3564,TRUE
3565,FALSE
3566,TRUE
3567,TRUE
3568,TRUE
3569,FALSE
3570,FALSE
3571,FALSE
3572,FALSE
3573,FALSE
3574,TRUE
3575,TRUE
3576,FALSE
3577,FALSE
3578,TRUE
3579,TRUE
3580,TRUE
3581,TRUE
3582,FALSE
3583,FALSE
3584,FALSE
3585,TRUE
3586,FALSE
3587,TRUE
3588,TRUE
3589,FALSE
3590,FALSE
3591,FALSE
3592,FALSE
3593,TRUE
3594,FALSE
3595,TRUE
3596,TRUE
3597,TRUE
3598,FALSE
3599,TRUE
3600,TRUE
3601,TRUE
3602,FALSE
3603,FALSE
3604,TRUE
3605,FALSE
3606,FALSE
3607,TRUE
3608,TRUE
3609,TRUE
3610,FALSE
3611,FALSE
3612,FALSE
3613,FALSE
3614,FALSE
3615,TRUE
3616,FALSE
3617,FALSE
3618,FALSE
3619,TRUE
3620,FALSE
3621,TRUE
3622,TRUE
3623,FALSE
3624,TRUE
3625,TRUE
3626,TRUE
3627,TRUE
3628,FALSE
3629,TRUE
3630,TRUE
3631,TRUE
3632,FALSE
3633,TRUE
3634,TRUE
3635,TRUE
3636,FALSE
3637,FALSE
3638,FALSE
3639,FALSE
3640,TRUE
3641,FALSE
3642,TRUE
3643,FALSE
3644,FALSE
3645,TRUE
3646,FALSE
3647,TRUE
3648,TRUE
3649,FALSE
3650,FALSE
3651,FALSE
3652,FALSE
